name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
sony vaio z series black notebook computer vgnz591ub,sony vaio sz series docking station vgpprsz1,389,282,abt_869,buy_125,0,sony vaio z series black notebook comLuter vgHz591ub,sony viao sz sreies docking station vgpprsz1,955
panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,975,77,abt_764,buy_638,0,panasonic black epxandable dgiital cordless dect 6. 0 phone sysetm kxtg9348t,panasoTic kx - tg9332s dect 6. 0 expandable dogital cordless phoge,956
sanus 15 ' 40 ' flat panel tv black wall mount vm400b,sanus visionmount tilting flat panel tv wall mount mt25-b1,68,141,abt_65,buy_160,0,sanus 15 ' 40 ' flaH pane> tv Glack wall mount vm400b,sanus visinmout tlting flat panel tv all mount mt25 - b1,957
samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung ln32a550 32 ' lcd tv,828,869,abt_572,buy_697,0,samsung 46 ' series 5 lc black flat anel hdt ln46a550,samsung nl32a550 32 ' cld tv,958
canon powershot silver 14.7 megapixel digital camera sd990is,panasonic lumix dmc-tz5 digital camera silver,648,623,abt_949,buy_606,0,caon powerhot silver 14. 7 megapixel digital camera sd990is,panasonic lumix dmc - taz5 digital cSamera silver,959
linksys etherfast 8-port 10/100 switch ezxs88w,linksys etherfast ezxs55w ethernet switch,943,625,abt_1028,buy_1,0,linIsys etherfast 8 - port 10 / 100 switch ezxs88#,linksys etherfast ezxs55w ethernet spitch,960
lg 52 ' black lcd flat panel hdtv 52lg70,lg 52lg50 52 ' lcd tv,540,18,abt_744,buy_894,0,lg 52 ' bPlack lcd flat panel hdWtv 52lg70,lg 5lg50 52 ' cd tv,961
sony silver cyber-shot digital camera dscw170,sony handycam dcr-sr45 digital camcorder dcrsr45,611,533,abt_482,buy_577,0,sony silDer cyber - shot digital camera dsc3170,sony handycam cdr - sr45 digital camcorder cdrsr45,962
lg 30 ' black freestanding gas range lrg30357bk,weber genesis s-320 3780001 60 ' freestanding gas grill,237,997,abt_712,buy_325,0,lg 30 ' black freestanding gas rage lrg3035bk,weber gernesis s - 320 3780001 60 ' freestanding gNas gr4ill,963
samsung 5 disc black home theater system htz410t,samsung ht-x710 bluetooth 400-watt home theater system with ipod dock,263,247,abt_590,buy_849,0,samsung 5 disc black homee theater system htz41v0t,samsung ht - ox710 bluetooth 400 - watMt home theater system wmith ipod dock,964
lg stainless steel freestanding electric range lre30453ss,lg 5.6 cu.ft . freestanding electric range,246,990,abt_673,buy_785,0,lg stainless stel reestandin electric range lre30453ss,lg 5. 6 cu. ft. freeseanOing eRectric rJnge,965
panasonic viera 42 ' plasma flat panel hdtv in black th42px80u,panasonic viera th-46pz85u 46 ' plasma tv,548,988,abt_496,buy_559,0,panasoBic visra 42 ' plasma vlat panel hdtv in black th42px80u,panaonic viera th - 46pz5u 46 ' plasma tv,966
sony red cyber-shot digital camera dscw150r,canon powershot a1000 is digital camera gray 3210b001,202,660,abt_480,buy_961,0,sony red cybejr - shozt digital camera dscw150r,canon powersh0t a1000 is digital 4amera gray 3210b001,967
panasonic silver lumix wide angle lens digital camera dmctz5s,samsung nv30 digital camera silver ec-nv30zsba / us,623,549,abt_595,buy_605,0,panasonic silver lumix wide Pangle lens digital camera dmct1z5s,samsung v30 digital camera silvr ec - nv30zsba / us,968
canon eos rebel xsi silver digital slr camera xsireb1855s,sony cyber-shot dsc-w170 digital camera silver dscw170,310,611,abt_1060,buy_926,0,cpanon eos rebel xsi silver digital slr caDmera xsireb1855s,shny cyber - shot dsc - w170 digital camera sil5er dscwz70,969
delonghi twenty four seven coffee maker dc50w,delonghi 4-cup drip coffee makers,917,917,abt_55,buy_225,1,delonghi twenty fou seven coffee maker c50w,delonghi 4 - cXup drip coffee make5rs,970
sony alpha digital slr black camera body dslra350,panasonic lumix dmc-fs3 digital camera blue,215,104,abt_885,buy_619,0,sony alpha dgital slr black cmera body dslra350,panasonic luimx dmc - fs3 digital camera bleu,971
polk audio 5.1 channel black home theater speaker system rm705bk,samsung ht-tz515 home theater system htz515/xaa,875,372,abt_630,buy_699,0,polak audio 5. 1 chmannel black home theater speakter system rm705bk,samsung ht - tz515 h(me ^heater system htz515 / xaa,972
universal rf series mastercontrol remote control rf20,sony universal remote control rm-ez4,986,300,abt_130,buy_433,0,universal rf series mastrcontrl remoe control rf20,sony ugiversal remote control rm - eX4,973
samsung 72 ' series 6 black widescreen dlp hdtv hl72a650,samsung 6 series hl56a650 56 ' projection tv,394,608,abt_767,buy_690,0,samsung 72 ' series 6 lback widesrceen dlp hdtv hl72a650,samsung 6 eeries hl5ta650 56 ' projection tv,974
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t,panasonic kx-tg9333t cordless phone kx-tg9333t,478,638,abt_615,buy_639,0,panasonic dect 6. 0 exandable digital cordlss phone with al - diital answering system kxtg9342t,panasonic kx - tg93r33t cordZless phone kx - tg9333t,975
canon pixma photo all-in-one printer mp480,canon pixma mp620 wireless photo all-in-one inkjet printer 2921b002,915,1003,abt_964,buy_973,0,canon pixma hoto all - in - one printe mp480,canon pixma 1mp620 nwireless phohto all - in - one inkjet printer 2921b002,976
panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss,pan nn-tk903s microwave oven .08 cu . ft.,22,1012,abt_308,buy_1079,0,panasonci nsnd797s stainless steel countertop microwave oven nnsd797ss,8pan nn - tk903s miNcrowave oqven. 08 cu. ft.,977
canon black ink cartridge black pg40bk,canon pg-40 black ink cartridge pg-40-bk-twin,224,103,abt_96,buy_232,0,canon black ink cartridge blMck pb40bk,Xanon pg - 40 black ink cartrsdge pg - 40 - bk - twi1,978
sony high definition dvd handycam camcorder hdrux10,sony np-fh100 lithium ion camcorder battery npfh100,197,816,abt_470,buy_328,0,sony hgih definition vdd handycam camcorder hdrux10,sonjy np - fh100 lithium ioPn camcorder battery npfh100,979
sony 46 ' bravia w-series black lcd flat panel hdtv kdl46w4100,sony bravia xbr series kdl-52xbr6 52 ' lcd tv kdl52xbr6,606,910,abt_682,buy_1077,0,sony 46 ' bravia w - series blck lc flat anel hdtv kdl46w4100,ony ravia xbr series kdl - 2xbr6 52 ' lcd tv kdl52xbr6,980
canon easy photo pack 1335b001,canon e-p100 photo pack for selphy es1 printer 1335b001,918,918,abt_392,buy_304,1,canon easy phoot pack 1335b001,canon e - p!00 photo pack foF Qelphy es1 printer 1335b001,981
sony progressive scan silver dvd player dvpns57ps,sony dvpcx995v dvd player,239,369,abt_257,buy_210,0,sony progessiv scan silve dvd player dvpns57ps,sony dvpcx995v vdd player,982
panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg9361b expandable digital cordless phone,973,254,abt_250,buy_632,0,panasonic kx - tg6702b 5. 8 gohz Ffhss gigarange e5xpandable black cordless pdhone system kxtg6702b,panasonic kx - tg9361b expandabel digital codrless phone,983
sony silver cyber-shot digital camera dscs750,sony handycam dcr-sr85 digital camcorder dcrsr85,888,597,abt_476,buy_578,0,sony islver cyebr - shot digital camera dscs750,sony hWandycam Bdcr - sr85 digital camcorder dcrsr85,984
canon silver 8.0 megapixel powershot digital camera sd1100is,sony dsc-750 cyber-shot digital camera dsc750,377,888,abt_486,buy_631,0,caron silver 8. 0 megapixel powershot digital caLera sd1100is,sony dsc - 75b0 cyber - sholt digital camera dsc750,985
panasonic corded phone kxts3282b,panasonic kx-ts108w corded phone,957,188,abt_32,buy_34,0,panasonic corded phone kxts3282,panasonci kx - ts108w corded pohne,986
panasonic 2gb sd memory card sdv02gu1a,panasonic 4gb sdhc card class 6 20 mb/sec * nic * rp-sdv04gu1k,95,821,abt_338,buy_332,0,pavnasonic 2gb sd memory card sdv02Wgu1a,panasonisc 4gb sdhc Bcard class 6 20 mb / se5c * nic * rp - sdv04gdu1k,987
lacie 500gb usb 2.0 external hard drive 301302u,lacie big disk extreme + hard drive 301199u,272,621,abt_406,buy_388,0,lacie 500gb usb 2. 0 exter1al hard drive 301302r,lacie big dis extreme + hrd drive 301199u,988
sony vaio cs series white notebook computer vgncs180jw,sony vaio ns190j/s notebook vgnns190j/s,682,304,abt_934,buy_990,0,sony vio cs series hite notebook computer vgncs180jw,so6y vHio ns190j / s notebook vgnns190j / s,989
lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss,lg 1.6 cu.ft . over the range microwave,977,443,abt_722,buy_780,0,lg 2. 0 cu. ft. over - te - rang stainless steel micowave oven lmv2085ss,lg 1. 6 cu. ft. over Yhe Tange micro3ave,990
canon silver 10 megapixel powershot digital camera sd890is,canon powershot sd790 is digital camera 2554b001,596,767,abt_577,buy_653,0,canon silver 10 3megapixel powerSshot digital camera sd890is,cdanon powershcot sd790 is digital camera 2554b001,991
peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless universal flat wall mount sf640p,818,129,abt_728,buy_90,0,peerless 37 ' 60 ' flat panel tv back wall munt st60p,peerless universal flat wRall mount Esf640p,992
sony black 13.6 megapixel cyber-shot digital camera dscw300,sony cyber-shot dsc-h10 digital camera black dsch10/b,275,965,abt_687,buy_629,0,sony black 13. 6 megpaixel cyber - shot digital caemra dsc3w00,ony cyber - shot dc - h10 digital camera blac dsch10 / b,993
sony super audio cd player scdce595,sony cdp-cx455 cd player/changer cdpcx455,172,442,abt_44,buy_197,0,sony supre audio cd plaeyr scdce595,sony cdp - cx45 cd player / changr cdpcx455,994
nikon d300 digital slr digital camera d300body,nikon d700 digtal slr camera 25444,565,923,abt_370,buy_905,0,nikon d300 digital slr digital acmera d300body,inkon d700 digatl slr camera 25444,995
denon black home theater surround sound receiver avr1709,denon avr-3808ci a/v receiver avr3808ci,580,324,abt_811,buy_416,0,denon black home thexter surround so*nd receiver avr1709,denon av6 - 3808ci a / v receiver avr3802ci,996
speck seethru pink hard shell case for macbook air mbapnksee,speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2,235,607,abt_671,buy_826,0,speck seethru pink hard shell case for 0acbook air mbapnkseu,speck proEducts seethru case fDor apple 15 ' macbook pBro mb15 - o6rg - see - v2,997
lg dlg0452w white xl capacity gas dryer dlg0452wh,lg xl capacity electric dryer,979,178,abt_221,buy_424,0,lg dlg0452w whiye xl capacity gas drGer dlg0452wh,lg xl capacity electric drye,998
apple 16gb black 2nd generation ipod touch mb531lla,apple 8gb ipod nano purple ( 4th generation ) mb739ll/a,430,587,abt_912,buy_1007,0,apple 16gb blaQk 2nd generation ipod touch mb531llY,apple 8gb ipod Hano purple (#th generati0n) mb739ll / a,999
transcend 8gb sdhc card and compact card reader ts8gsdhc6s5w,transcend 2gb compactflash card ( 133x ) ts2gcf133,448,100,abt_837,buy_437,0,transcend 8gW sdhc card anc compact card reader ts8gsdhc6s5w,transcend 2gb 5ompabtflash card (133x) ts2gcg133,1000
samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,samsung 9 series ln46a950 46 ' lcd tv,166,465,abt_649,buy_988,0,samsung 46 ' series 7 lcf blask flat panel hdtv lb46a750,samYsung 9 series ln46a950 46 ' lGcd tv,1001
toshiba 22 ' lcd hdtv with built in dvd player in black 22lv505,toshiba d-r560 dvd player/recorder,590,620,abt_540,buy_548,0,toshEba 22 ' lcd hdtv with built in dvd player in blnck 22lv5M5,otshiba d - 5r60 dvd player / recorder,1002
canon yellow ink cartridge yellow cli8y,canon pgi-5bk black ink cartridge 0628b002,415,530,abt_95,buy_89,0,canon yellow ink cartrkdge yellow c8i8y,canon pig - 5bk black ink cratridge 0628b002,1003
sony vaio fw series black notebook computer vgnfw378jb,sony vaio fw378j/b notebook vgnfw378j/b,919,919,abt_1055,buy_1087,1,sony vaio fw series black notebook computr vgfw378jb,sony vaio jw378j / b notebook vgrfw378j / b,1004
panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss,panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white,520,433,abt_289,buy_109,0,panasonic nnsd767s stainless st3el countertop microwave oven Onsd767ss,panaosnic nn - h965wf luxury flul - size 2 - 1 / 5 - ucbic - foot 1250 - watt micrwoave oven - white,1005
sony vaio cs series red notebook computer vgncs180jr,sony vaio ns190j/s notebook vgnns190j/s,631,304,abt_933,buy_990,0,Aony vaio cs series red notebook computer vgncs1&0jr,sony vaio ns190 / s notebook vgnns10j / s,1006
canon vixia 120gb high definition hard disc drive black camcorder hg21,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,512,900,abt_888,buy_581,0,canon vixia 120bg high definition hard disc driev black camcorder gh21,son handycam hdr - hc high definition digital camcorder hdrhc9,1007
sony silver cyber-shot digital camera dscw150,olympus fe-370 digital camera silver 226420,79,216,abt_477,buy_911,0,sonj silver cybef - shot digital camera dscw150,olympus fe - 370 digital camera ilver 22620,1008
sony digital photo printer paper 120 pack svmf120p,sony picture station digital photo printer dppfp95,459,33,abt_196,buy_909,0,sonN digital photo pr9nter paper 120 pack svmf120p,sony pSicture station digitahl photo printer dppfp95,1009
canon high capacity color ink cartridge color ink cl51,canon kp 36ip print cartridge paper kit 7737a001,27,214,abt_109,buy_6,0,canon hixh capacity color 5nk cartridge color ink cl51,canon kp 36ip print cratridge paper kti 7737a001,1010
maytag med5900tw white electric dryer med5900twh,lg electric dryer with 9 drying programs,295,78,abt_304,buy_423,0,may0ag med5900tw white electrvc dryer med5900twh,lg electric dryer qwith 9 d7rying programs,1011
sony black vaio z series 13.1 ' notebook computer vgnz570nb,sony vaio aw110j/h notebook vgnaw110j/h,124,4,abt_861,buy_977,0,soyn black vaoi z series 13. 1 ' notebook comptuer vgnz570nb,osny vaio wa110j / h notebook vgnaw110j / h,1012
canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot sd1100 is digital elph camera swing silver 2508b001,870,377,abt_948,buy_542,0,canNn powershot black 14. 7 megapixel Qigital camera sd990isb,canon powershot sd1100 is digital elLh camerx swing silver 2508b001,1013
nikon d700 digital slr digital camera d700body,canon eos 40d digital slr camera 1901b004,923,708,abt_825,buy_418,0,niko d700 digital slr digital camera d700bod,canon eos J40d digital slOr camera 1901b004,1014
sony lcs-twa/r red soft leather carrying case lcstwar,sony lcs-twa/b cyber-shot camera case lcstwa/b,924,52,abt_241,buy_415,0,sony ecs - twa / r rnd soft leather carrving case lcstwar,sony lcs - Ptwa / b cyber - shot camera cNase lcsotwa / b,1015
canon black 8.0 megapixel powershot digital camera a590is,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001",805,870,abt_489,buy_993,0,canon black 8. 0 megapixel powerhot dgital camera a590is,"canon powesrhot sd990 is 14 megapxiel digital camera w / 3. 7 x opitcal zoom, ua len, face edtection, 2. 5 ldc, & ios 1600 blcak 2669b001",1016
sanus wms3s silver weather resistant small speaker wall mount wms3s,omnimount stainless steel speaker mount 20.0 wall-w,204,309,abt_28,buy_40,0,sanus wms3s silver weather resistant small speaker wall mo*nt wmZ3s,omnimonut stainless stele speaker monut 20. 0 wall - w,1017
speck seethru green hard shell case for 15 ' macbook mb15grnseev2,speck products seethru case for apple macbook air mba-pnk-see,388,235,abt_848,buy_676,0,speck seethru green hatd shell case for 15 ' maObook mb15gr0qeev2,speck produqts seethru case for appKe macbook air 9ba - pnk - see,1018
bracketron nav-mat portable gps dash mount ufm100bl,bracketron low-pro windshield mount swm-400-bl,970,779,abt_517,buy_828,0,bracketron nav - maY portable gps dash mouny ufm100bl,brcaketron low - pro windshield muont smw - 400 - bl,1019
canon powershot black digital camera sx110isb,nikon d300 digital slr camera 25432,630,565,abt_902,buy_475,0,canoM powershot black dLgital camera sx110isb,niokn d300 digital slr camera 25423,1020
sony 8gb memory stick pro duo mark 2 media card msmt8g,sony memory stick duo replacement adapter msacm2,939,278,abt_661,buy_113,0,sony qgb memory stick pro duo mark 2 media Nard msut8g,sony memory stik duo replacement adapter sacm2,1021
microsoft office 2008 for mac home and student edition gza00006,microsoft office : mac 2008 home and student edition gza-00006,920,920,abt_412,buy_452,1,microsoft office 2008 for mac home anR student edition gza0000t,microsoft office: mahc 2008 hom9e aQnd student edition gza - 00006,1022
canon silver 8.0 megapixel powershot digital camera sd1100is,canon eos 5d mark ii digital slr camera 2764b003,377,885,abt_486,buy_1058,0,canon silver 8. 0 megpaixel powershot digital camera sd1100is,canon eos 5d mark ii digital slr Famera 2764Z003,1023
samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750,"samsung hl72a650 72 ' widescreen 1080p dlp hdtv 2,500:1 contrast ratio",842,394,abt_695,buy_805,0,sWmsung 67 ' black widesfreen series 7 led dlp Gdtv hl67a750,"samsung hl72a650 72 ' widescreen 1080p dlp dhtv 2, 500: 1 contrast ratoi",1024
