name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
linksys dual-band wireless-n usb network adapter wusb600n,tivo ag0100 wireless g usb network adapter,511,147,abt_1022,buy_128,0,lJnksys dHal - gand wireless - n usb network adapter wusb600n,tivo ag0100 wirele2ss g usb networYk adapter,877
sirius stiletto 2 vehicle kit slv2,sirius slh2 sirius ? stiletto 2 portable radio home kit,114,1000,abt_381,buy_467,0,sirius stiletto 2 svehicle kit slLv2,sjirius slhn2 sirius? stiletto 2 portable radio home kit,878
canon printer gray ink cartridge cli221gry,canon cli-8pc photo cyan ink cartridge 0624b002,880,113,abt_961,buy_97,0,canon printer greay 8ink cartridge cli221gry,canon cli - 8pc photo cyan innk cartridge 0t624b002,879
sony silver cyber-shot digital camera dscw150,sony lcs-twa/r cyber-shot camera case,79,924,abt_477,buy_414,0,sony silveq cyber - shot digital camera dscj150,sony lcks - twa / r Ucyber - shpot camera case,880
sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus flat panel tv wall mount vmpl50-b,440,88,abt_359,buy_52,0,sanuos 15 ' 32 ' flPat paneEl tv black wall mount mf209b1,sanus flat paneil tv wall mouent vmpl50 - b,881
tech craft dark cherry veneto series tv stand swp60,techcraft abs60 tv stand,978,582,abt_281,buy_700,0,tech craft dark cherry veneto series tv stadn spw60,techcrat abs60 tv stand,882
sony silver cyber-shot digital camera dscs750,nikon d300 digital slr camera 25432,888,565,abt_476,buy_475,0,sony silver cUber - shot digital camerZ dscs750,nik*n d300 digital qlr camera 25432,883
sony black bravia home theater system davhdx279w,sony bravia dav-hdx279wc home theater system,908,908,abt_625,buy_761,1,sony black cravia homr theater system davhdx279w,sony bravia daC - hdx279wc hIme theater system,884
speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,992,991,abt_794,buy_820,0,spekc clear 13 ' macbook see thru hard shell case mb13clrsee2v,spekc producst seethru acse for apple 13 ' macboko mb13 - pnk - see - v2,885
sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p,sony dvpns57p dvd player dvpns57ps,764,239,abt_530,buy_313,0,soyn dvp - fx280 pnik 8 ' portable dvd player dvpfx820p,sony dvpns57p dvd 3layer dvpns57ps,886
linksys wireless-g vpn broadband silver router wrv54g,linksys wpsm54g wireless-g usb print server,56,841,abt_194,buy_273,0,linksys wireless - g vp3n broadband silver router wrv554g,linksys wpsm54g wiGeless - g usb prijt server,887
sony high definition hdv handycam camcorder hdrhc9,canon vixia hg21 high definition camcorder 2704b001aa,900,512,abt_443,buy_979,0,sony high defunition hdD handycam camcorder hdrhc9,canon vixia hB21 high def&nition camcorder 2704b001aa,888
canon silver 10 megapixel powershot digital camera sd790is,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",767,640,abt_576,buy_994,0,canon silver 10 megapjxel pkwershot digital camera sd790is,"canon powershot g10 14 mgapixel digital cmera w / 28m wide lens, 5x optical zoom, 3 ' cd, face deection & red eye crrection 2663b001",889
canon powershot silver digital camera sx110is,canon powershot sd880 is digital camera silver 3197b001,630,962,abt_901,buy_992,0,canon powershot silvr digial camera sx110is,clnon powerdhot sd880 is digital camera silver 3197b001,890
panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic lumix dmc-fs3 digital camera silver,464,899,abt_789,buy_607,0,panasonic deft 6. 0 silver digital cordless handseR kxtga630s,panaPsonic lumix dmc - fs3 diNgital camera silver,891
lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 5.6 cu.ft . freestanding electric range,577,246,abt_714,buy_783,0,lg 30 ' stainless steel freestanding ga range lrg3035ss,lg 5. 6 cu. ft. rfeetsanding electirc ragne,892
universal ir/rf aeros remote control - mx850 mx850,universal remote control mrf-260 barrier-free addressable rf base station,93,362,abt_57,buy_436,0,universal ir / rf aeros remote ctontrol - myx850 mx850,niversal rmote cotrol mrf - 260 barrier - free addressable rf base station,893
sony black 5.1 channel home theater system htddwg700,samsung ht-z510 home theater system,635,619,abt_771,buy_650,0,songy black 5. 1 channekl home theater system htddwg700,smasung ht - z510 hmoe theater system,894
garmin nuvi 205 gps navigation system 0100071740,garmin cigarette lighter adapter for gps navigation 010-10747-03,395,299,abt_769,buy_169,0,garmin nuvfi 205 gps navigation sys9tem 0100071740,gamin cigarette lighte adapter fr gps navigation 010 - 10747 - 03,895
coby black 15 ' widescreen flat panel lcd hdtv tftv1514,toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black,515,831,abt_995,buy_954,0,coby black 15 ' widescrsen flat panel lcd hdRv tftv1514,tos6hiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed pian1o blac3k,896
yamaha yas-71 black front surround system yas71bk,yamaha yas-71 front surround system yas-71bl,909,909,abt_924,buy_959,1,yamaha yas - 71 black fdont surround system yax71bk,yamaha yas - 71 front surrouqnd system Hyas - 71bl,897
sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6,sony bravia xbr series kdl-52xbr6 52 ' lcd tv kdl52xbr6,910,910,abt_881,buy_1077,1,sony 52 ' rbavia xbr serise black lcd flat panel htdv kdl52xbr6,sonG bravia xb% series kdl - 52xbr6 52 ' lcd tv kdl52xbr5,898
apple ipod nano gray armband mb769ga,apple 8gb ipod nano pink ( 4th generation ) mb735ll/a,576,663,abt_966,buy_1006,0,apple ipo nao gray armband mb769ga,applne 8gb ipod nanEo Kpink (4th generation) mb735ll / a,899
onkyo 7.1 channel home theater black receiver txsr876b,yamaha rx-v363 home theater receiver rxv363bl,228,242,abt_873,buy_711,0,onkyo 7. 1 cnannel h*me theater black receiver txsr876b,yamaha rx - v363 home theatr reciver rxv363bl,900
samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,samsung 4 series ln37a450 37 ' lcd tv,672,738,abt_847,buy_663,0,samxung 46 ' series 8 Kcd black flat panFl hdtv ln46a860,samsung 4 seFies ln37a450 37 ' Zcd tv,901
samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,samsung ln32a450 32 ' 720p lcd hdtv,398,422,abt_804,buy_1083,0,samsung 22 ' black flat 9panel series 6 lcd 9hdtv ln2g2a650,samsung ln32Ea450 32 ' 720p lcd khdtv,902
transcend jetflash v10 8gb usb flash drive ts8gjfv10,transcend 8gb compact flash card ( 133x ) ts8gcf133,223,725,abt_397,buy_450,0,transcend jtflash v10 8gb usb flash drive t8gjfv10,transcend 8gb cmopact flash cadr (133x) ts8gcf133,903
sony 16gb memory stick pro duo mark 2 media card msmt16g,sony 1gb memory stick micro ( m2 ) card msa1gd,445,729,abt_662,buy_265,0,sony 61gb memroy stikc pro duo mark 2 media card msmt16g,sony 1gb memory nstick nmicro (m2) card msa1gd,904
sony bravia home theater system davhdx275,yamaha yht-390bl home theater system yht-390bl,561,788,abt_561,buy_742,0,osny rbavia home theater system davhdx275,yamaha yht - 390bdl home theater system ylht - 390bl,905
panasonic digital camera battery cgas007a1b,panasonic kx-tg9372b expandable digital cordless phone,273,741,abt_142,buy_633,0,panasonic digital camera battery cga0s07a1b,anasonic kx - tg9372b expandable digital codless phone,906
canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon powershot sd890 is digital camera 2566b001,834,596,abt_941,buy_654,0,canon black eos 50d digital Llr camera with 28 - 135mm rens 50dP8135,canon powershot s7890 is digital cameBa 2566b001,907
apple 16gb green 4th generation ipod nano mb913lla,apple ipod nano 16gb flash portable media player mb913ll/a,911,911,abt_918,buy_1011,1,apple 16gb green 4th eneration ipod nano mb93lla,apple ipoE nano 16gb flash p9rtable media player Nb913ll / a,908
speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,280,955,abt_622,buy_827,0,speck seetYru aqua fard shel3 case for 20 ' imac im20aqusee,speck roducts seethru case for aple 15 ' macbook pr mb5 - pur - see - v2,909
toshiba white 19 ' lcd hdtv dvd combo 19lv506,toshiba d-vr660 dvd/vcr combo,418,471,abt_516,buy_549,0,toshiba whTite 19 ' lcd hdtv dvd comJbo 19lv506,toshiba d - vr606 dvd / vcr cmobo,910
nintendo ds lite metallic silver portable gaming system ndsusgsvb,nintendo ds lite ( cobalt blue and black ) usgsbmkb,958,494,abt_952,buy_500,0,nintendo ds li^e metallic silver portable gaming system ndDusgsvb,intendo ds lite (cobalt ble and black) usgsbmkb,911
sony blu-ray disc player bdps550,sony dvp-nc800h / b dvd player,1006,1012,abt_955,buy_753,0,sony lbu - ray disc lpayer bdps550,sony dvp - cn800h / b vdd player,912
speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2,890,607,abt_851,buy_826,0,speck seethr8u pink hard nshell case for 15 ' macbook mbg15pnksegev2,speck products seethru case or apple 15 ' macbook po b15 - rg - see - v2,913
blueant black bluetooth headset z9i,blueant bluetooth hs dual mic nic 091004,201,37,abt_763,buy_958,0,blueant black bluetooth headset zd9i,blueant bluetooth hs oual mim nic 091004,914
samsung 5 disc home theater surround sound system httz515,panasonic sc-pt960 home theater system,372,895,abt_715,buy_759,0,samsung 5 disc home theaetr surround sound system htt5z15,panasojic sc - pt960 hKme theater system,915
sony 8gb memory stick pro duo mark 2 media card msmt8g,sony admscf1 sony memory stick duo adapter for cf,939,238,abt_661,buy_496,0,sony 8gb memo%y stick )ro duo mark 2 m@dia card msmt8g,Dony admscf1 sony memory stick duo adapter fo# cf,916
garmin nuvi 205 gps navigation system 0100071740,garmin auto nav 010-00715-20,395,996,abt_769,buy_947,0,garmin unvi 205 pgs navigation system 0100071740,garmin uto nav 10 - 00715 - 20,917
samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,samsung 4 series ln22a451 22 ' lcd tv,166,998,abt_649,buy_686,0,samsung 46 ' series 7 lcd lack flat pael hdtv ln46a75,samVung 4 series ln22aI51 22 ' lcd tv,918
onkyo black stereo receiver tx8255,onkyo tx-8255 a/v receiver,912,912,abt_892,buy_1063,1,onkyo lback stereo receiver tx8255,onky0 tx - S255 a / v receiver,919
speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2,992,388,abt_794,buy_825,0,specZk cleqar 13 ' macbook see thru hard shell ca5se mb13clrseev2,speck products seethtu case for Spple 15 ' macbook Xro bb15 - grn - see - v2,920
frigidaire 24 ' pld4375rfc built-in stainless steel dishwasher pld4375ss,"pld4555rfc professional speedclean 24-in . under counter dishwasher ( 14 place settings , stainless steel , energy star )",594,62,abt_183,buy_314,0,frigidaire 24 ' pld437q5rfc buiZlt - in stainless steel Qdishwasher pld4375ss,"pld4555rfc pro9fessRional spMeedclean 24 - in. under counter dishwasher (14 place sUettings, stainIless stxeel, energy star )",921
canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon ef-s 17-85mm f/4 -5.6 is usm standard zoom lens,913,913,abt_800,buy_67,1,Yanon 9517a002 ef - s 17Nm 85mm f / 4. 0 - 5. 6 usL is zoNm Fens 9517a002,coanon ef - s 17 - 85mDm f / 4 - 5. 6 is Nusm standarVd zoom lens,922
sony black cyber-shot w series digital camera carrying case lcscsl,panasonic lumix dmc-fz28 digital camera black,639,42,abt_253,buy_1012,0,son black cyber - shot w seres digital camera carrying case cscsl,panasonic lumix dmc - fQz28 digital camera blaQck,923
panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic palmcorder sdr-h40 digital camcorder,786,153,abt_533,buy_528,0,panasonic 5. 8 gzh black expandalbe digital cordless phnoe kxtg4321b,panasonlc palmcorder sdr - h40 digitaG camcorder,924
weber stainless steel genesis s-310 liquid propane grill 3770001,"weber genesis s-320 3880001 60 ' freestanding gas grill with 637 sq. in . cooking surface , 3 stainless steel burners , flush-mounted side burner & stainless steel shroud : natural gas",185,948,abt_211,buy_327,0,ewber stainless steel genseis s - 310 liqudi propane grill 3770001,"weber genesis s - 320 3880001 60 ' 0reKstanding gas grill with 637 sq. in. cooking surface, 3 shainless sceel burnerT, flusd - mounteF side burner & stainEess steel Mhroud: natural gas",925
toshiba black portable dvd player sdp71s,toshiba d-r410 dvd player/recorder,328,645,abt_511,buy_546,0,toshiba black porqable Qvd player sdp71s,toDshiba d - r410 dvd player / recordeFr,926
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic kx-tga101s dect 6.0 expansion handset,70,952,abt_644,buy_302,0,patasonic dect 6. 0 expandable di7ital cordless phone with nll - digital 3nswering system kxtg9343t,panason&c kx - tga101z dect 6. 0 expansion handset,927
canon eos 40d digital slr camera and 28-135mm lens eos40d28135,canon powershot a590 is digital camera 2462b001,473,805,abt_345,buy_541,0,canon eos 40d digital srl caemra nad 28 - 135mm lens eos40d28135,candon powersho8t a590 is digital camera 2462b001,928
canon 2gb sd secure digital card 3505b001,canon powershot sd880 is digital camera silver 3197b001,94,962,abt_1015,buy_992,0,canon 2gb sd secure dgiital card 5305b001,canon powersoht sd880 is digital camera silver 1397b001,929
lg over-the-range stainless steel microwave oven lmv1680ss,maytag mmv4205baq over-the-range microwave,757,896,abt_718,buy_811,0,lg over - the - range stainless 1teel micrewave oven lmvt680ss,maytWg mmv4205baq oger - the - range microwave,930
lg 32 ' black lcd flat panel hdtv with built in dvd player 32lg40,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,1012,590,abt_751,buy_590,0,lg 32 ' blNck lcd flat panel hdtv with built in ddd player 3jlg40,toshiba 22lv505 22 ' widescreen lcd hdtv w / built - in dvd 9layer 1h00: 1 contrast ratio 5Rs rmsponse hime black,931
netgear prosafe 24-port smart switch gs724tp,netgear prosafe fs105 ethernet switch fs105na,935,316,abt_288,buy_2,0,nFtgear prosafe 24 - port smart switZh gs724tp,netegar prosaef fs105 ethernet switch fs105na,932
canon vixia high definition camcorder hv30,canon vixia hv30 high definition digital camcorder 2680b001,914,914,abt_453,buy_505,1,canon vixia high definitioD camyorder hv30,caFon vixia hv30 hivh definition digital camcorder 2680b001,933
canon pixma photo all-in-one printer mp480,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,915,915,abt_964,buy_934,1,cann pixma photo all - in - one priter mp480,canNn pixma mp480 rolor inkjet aPl - in - one photo printer 2918b002,934
panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tg9332t cordless phone,403,526,abt_427,buy_640,0,panasonic kx - tga82yb Alack dect 6. 0 cordless hand1et kxtga820b,Xanasonic kx - tgK332t cordless phone,935
panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s,panasonic kx-tg9372b expandable digital cordless phone,547,741,abt_279,buy_633,0,panasonic expandable digi1al cordle3s dect 6. 0 answering system in silve9 kxtg1034s,panasonic kx - tg93172b expandable di0gital cordless phone,936
canon powershot black digital camera sx110isb,canon powershot sd880 is digital camera silver 3197b001,630,962,abt_902,buy_992,0,canon powershot black dAgital camesa sx110isb,canon powershot sd880 is digital camera silvre 3179b001,937
logitech white v470 cordless laser mouse for apple notebooks 910000692,logitech cordless desktop mx 5000 laser 967562-0403,198,257,abt_970,buy_96,0,logitech hwite v470 cordless laser mouse for apple ontebooks 910000692,logitech cordless desktop mx 0500 laser 967526 - 0403,938
canon silver 10 megapixel powershot digital camera sd790is,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001",767,870,abt_576,buy_993,0,can8n silver 10 megapixel powershot digital camera sd700is,"c1non powershot vd990 is 14 megapixel digita8 camer4 w / 3. 7 x optical zoom, ua l0n, face detectio7, 2. 5 l5d, & iso 1600 black 2669b001",939
samsung 37 ' series 4 lcd black flat panel hdtv ln37a450,samsung ln19a450 19 ' lcd tv,738,384,abt_635,buy_693,0,samsung 37 ' series 4 ldc black falt panel hdvt ln37a450,samsung ln19a440 19 ' lxd tv,940
canon black bp-808 camcorder battery pack 2740b002,canon cb-2lx battery charger 1133b001,563,897,abt_1009,buy_259,0,canon black bp - 808 cmacorder battery pack 2470b002,canon cb - 2lx batery charger 113b001,941
sony silver cyber-shot digital camera dscw150,sony cyber-shot dsc-h50 digital camera black dsch50b,79,21,abt_477,buy_732,0,son5 silver cyber - shot digital camera dQcw150,smony cyber - shot dsc - h50 digitaFl camera bSlack dsch50b,942
sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 2gb memory stick pro duo card msmt2g,939,287,abt_661,buy_672,0,sony 8gb mVmory stick prQ duo mark 2 medin card msmt8g,sony 2gb memory Vtick pro dum card msmt2g,943
panasonic black dvd home theater sound system scpt960,panasonic sc-bt100 home theater system sc-bt100p-k,895,196,abt_546,buy_758,0,panasonic back dvd home theater sound sstem scpt960,panasonic sc - bt100 ohme theater ssytem sc - bt100p - k,944
yamaha black digital sound projector ysp3050bk,yamaha ysp-3050 digital sound projector ysp-3050bl,916,916,abt_862,buy_854,1,yamaha bpack digital sound projecHor ysp3050bk,yamaha ysp - 3050 digital sound porjector yps - 3050bl,945
