name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
canon powershot silver digital camera sx110is,canon powershot sd1100 is digital elph camera melody pink 2509b001,630,796,abt_901,buy_543,0,canon powershot silver Cigital cAmera sx110is,canon powershpt sd1100 is digOtal elph camera melody pink 2509b001,1138
panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u,"panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",710,307,abt_755,buy_560,0,panasoniq viera 46 ' black plasma flas panel 1080p hdtv th46pz820u,"panasonic th - 42pz80u 42 ' widescreen 1080p plasma hdtv 1, 000, 000: 1 dyGamic Dontrast ratio",1139
sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6,sony bravia w series kdl-52w4100 52 ' lcd tv kdl52w4100,910,427,abt_881,buy_900,0,sony 52 ' bravia bxr series black lcd falt panel hdtv kdl52bxr6,snony bravia w series kFdl - 52w4100 52 ' lcd tv kdl52w410Q0,1140
panasonic black dvd home theater sound system scpt760,samsung htz410t home theater system htz410t,383,263,abt_545,buy_692,0,panasonic black dd home theater ound system scpt760,samsnug htz410t home theaetr system htz410t,1141
escort passport 9500ix radar detector 9500ix,escort x50 passport 8500 radar detector high intensity red display 8500x50red,552,150,abt_969,buy_491,0,escort pssport 9500ix radar detetor 9500ix,escort 50 pssport 8500 radar detector high intensity red diplay 8500x50red,1142
tomtom one 130s car gps navigation system 1ee005202,tomtom one 130 s portable gps system w / preloaded maps 1ee0 .052.02,931,931,abt_678,buy_685,1,tomtom noe 103s car gps navigation system 1ee005202,tomtom ony 13y s portable Ips system w / preloaded maps 1eeo. 052. 02,1143
sony gold cyber-shot digital camera dscw150n,sony lcs-csq soft cyber-shot camera case lcscsq/b,618,231,abt_481,buy_446,0,sony gols cyber - shot digitaI camera dscw150n,jsony lcs - csNq soft cyber - shot camera caese lcscsq / b,1144
logitech cordless desktop mx 5500 revolution keyboard and mouse combination 920000383,logitech mx air rechargeable cordless air mouse 931633-0403,670,321,abt_1045,buy_402,0,logZtech cordless desktop mx 5500 revolution keybo7rd and mouKe combination 920000383,logitech mx air recohargeabxle cordless air mouse 931633 - 02403,1145
escort passport radar and laser detector black finish 8500,cordless solo s2 radar/laser detector 010es20a,150,827,abt_23,buy_198,0,escPrt passport radar and laser detector b;ack finish 8500,corNless solo s2 radar / las1r detector 010es20a,1146
lacie 1tb usb 2.0 external hard drive 301304u,lacie little disk hard drive 301278,528,361,abt_616,buy_430,0,lacie 1tb Ksb 2. 0 external hard drive 301304 t,lacie litlte idsk hard drive 301278,1147
linksys black media center extender dma2100,linksys media center extender dma2100,932,932,abt_1034,buy_463,1,linksys black mediS center extende% dma2100,linksys media ceXnter extender dma2100,1148
panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic kx-tg9361b expandable digital cordless phone,1012,254,abt_146,buy_632,0,panasonic 2 line 5. 8 ghz fhss gigaraGge expandable digital cordless answering system bDack finisG gxtg6700b,panasonic kx - tg361b expandable digital cordess phone,1149
yamaha 5.1 channel home theater in a box system in black yht390bk,denon dht-589ba home theater system,788,787,abt_473,buy_1064,0,yamahn 5. 1 channel hNme theater in a box systen in black yht390bk,denon Rht - 589ba home theater sJstem,1150
sony red cyber-shot digital camera dscw170r,canon powershot sd880 is digital camera silver 3197b001,44,962,abt_483,buy_992,0,snony red cyber - sshot digital camera dscw170r,cinon powershot sd880 is digital camera silver 3197b00Y,1151
pioneer usb ipod interface cable cdiu230v,pioneer cd-sb10 sirius interface cable cd-sb10,36,863,abt_781,buy_749,0,pioneer usb ipodd interlface cable cdiu230v,pioneer cd - b10 sirius interface cble cd - sb10,1152
canon black ink cartridge black pg40bk,canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002,224,391,abt_96,buy_100,0,canon black in cartride black pg40bk,canon pg - 50 hlgh capacity Vlack ink car4ridge for pixma mp450 printer 0616b002,1153
garmin 010-10723-03 nuvi suction cup mount 0101072303,garmin suction cup mount 010-10823-00,509,599,abt_203,buy_275,0,garmin 010 - 10732 - 03 unvi suction cpu mount 0101072303,garmin su2ction cup emount 010 - 10823 - 00,1154
canon eos 40d digital slr camera and 28-135mm lens eos40d28135,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003,473,310,abt_345,buy_661,0,canon egos 40d digita0l slr camera and 28 - 135Zmm lens eos40d28135,acnon eos rbeel xis digital slr camera wiht ef - s 18 - 5m5m f / 3. 5 - 5. 6 is lens silver 7257b003,1155
sirius external home antenna 14240,sirius outdoor home antenna 14240,933,933,abt_264,buy_116,1,sriius external home antenna 14240,sirius outdoor home antenna 14e40,1156
sony black 1080p upscaling dvd player dvpns700hb,sony dvp-nc800h / b dvd player,331,1012,abt_563,buy_753,0,sony black 1080p *pscaling dvd player dvons700hb,sony dgp - ncI00h / b dvd player,1157
nikon pink 10 megapixel coolpix digital camera coolpixs60pnk,sony cyber-shot dsc-w120 digital camera pink dscw120/p,543,208,abt_874,buy_573,0,nikon piXnk 10 megapixel coo5lpix digital camera coolpixs60pnk,sony cyber - ehot xsc - w120 digital camsra pink dscw120 / p,1158
weber genesis s-310 natural gas stainless steel outdoor grill 3870001,weber genesis s-320 3780001 60 ' freestanding gas grill,808,997,abt_229,buy_325,0,weber genesis s - 31M0 natural gas stainless s4teel outdoor cgrill 3870001,web#r genesis s - 320 e780001 60 ' crWestanding gas grill,1159
samsung black 8.1 megapixel digital camera ecnv30zbba,samsung sc-d382 digital camcorder,549,402,abt_790,buy_733,0,samsung black 8. 1 megalixel digital damera ecnv30zbba,samsunwg sc - d382 digital camcordeDr,1160
canon pixma ip2600 photo printer ip2600,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,63,915,abt_890,buy_934,0,canon pixma ip2Y00 phoHo printer ip2600,canon pixma m480 color inkje all - in - one photo printe 2918b002,1161
sony black component home theater system ht7200dh,panasonic sc-pt760 home theater system,558,383,abt_733,buy_717,0,sony black component home theater sstem ht720dh,panasonic sc - pt760 ome theater ystem,1162
sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,840,527,abt_623,buy_588,0,sony alpha dslr black camera bod ith 18 - 70mm zoom len dslra300k,sonn alpha dslr - a350k digiLal slr camera with 18 - 70mm zoom lens blacc dsrra350k,1163
canon powershot black 14.7 megapixel digital camera g10,canon powershot sd790 is digital camera 2554b001,640,767,abt_947,buy_653,0,Aanon powershot black 14. 7 megapixe8 digital camera g10,cnon powershot sd790 is digital camera 554b001,1164
blueant bluetooth voice control headset v1,plantronics voyager 510 bluetooth headset,37,97,abt_957,buy_372,0,blu2ant bluetooth voUce control headset v1,plantronics vLyager 510 bluetooth headset,1165
panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b,panasonic kx-tga101s dect 6.0 expansion handset,692,952,abt_777,buy_302,0,panasonic expandable bluetooht - enabled dcet 6. 0 phone system kxth1122b,panasonic kx - tga101s Kect 6. 0 expansion haydset,1166
omnimount wall speaker mount 20wlbk,sanus center channel speaker mount vmcc1b,344,929,abt_19,buy_124,0,omnimount wall speaker Gmount 20wlbk,sanus center channe? speaker mount vmcV1b,1167
canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003,885,310,abt_1001,buy_661,0,canon black 21. 1 meapixel eos digitl slr camera ody eos5dmarkiibody,canon eos rebjl xsi dsgital slr Famera with ef - s 18 - 55mm f / 3. 5 - 5. 6 is lLns sjlver 2757b00j,1168
canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot sd1100 is digital elph camera swing silver 2508b001,648,377,abt_949,buy_542,0,canno powershot sivler 14. 7 megapixel digital camera sd990is,canoh powershot sd1100 is dJgital elph camera swing silver 2508b001,1169
lg black freestanding electric range lre30757bk,lg 5.6 cu.ft . freestanding electric range,990,209,abt_689,buy_786,0,lg blck reetanding electric range lre30757bk,lg 5. 6 cu. ft. frestnding electic ange,1170
sony bud style headphones in silver mdred12lpslv,bass lover earbuds slver mdred12lp/slv,934,934,abt_814,buy_702,1,sony bud style headphones in sivler dmred12lpsvl,bass lver earbuds slver mdred12lp / sv,1171
netgear prosafe 24-port smart switch gs724tp,netgear prosafe gs724tp 24 port smart switch with poe gs724tp-100nas,935,935,abt_288,buy_341,1,netgear prosafe 24 - Lort smaGt switch gs724tp,netgear prosafe gs72n4tp 24 Jport smart switch witnh poe gs724tp - 100nas,1172
sony soft cyber-shot carrying case lcscst,sony camcorder case lcsx30,195,175,abt_78,buy_616,0,sony soft cyber - shot carryinv case lcscsG,sony camcorder case clsx30,1173
panasonic viera 50 ' plasma flat panel black hdtv th50pz800u,"panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",936,936,abt_654,buy_683,1,panasonic viera 50 ' plasma fat pael black hdtv th50pz800u,"panasonic Fiera th - 50pz800u 50 ' widescreen 1080p plasmA hdtv 1, 000, 000: 1 dynamic contract ratio",1174
olympus silver 8 megapixel digital camera fe370s,canon powershot sd880 is digital camera silver 3197b001,216,962,abt_883,buy_992,0,olympus silver 8 megapixel digiatl camrea fe370s,caon powershot sd880 is digial camera silver 3197b001,1175
sony black vaio z series 13.1 ' notebook computer vgnz550nb,sony vaio cs110e/r notebook vgncs110e/r,944,777,abt_860,buy_987,0,son black aio z series 13. 1 ' notebook coputer vgnz550nb,sony vaio csk110e / r rnotebook vgncs110e / r,1176
panasonic viera 50 ' plasma flat panel hdtv in black th50px80u,panasonic viera tc-26lx85 26 ' lcd tv,892,956,abt_498,buy_610,0,panasonic vierZ 50 ' plasma flqt panel hdtv in black ^h50px80u,panasonic viera tc - 26l8x5 26 ' ldc tv,1177
panasonic countertop microwave oven in stainless steel nnsd667ss,panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven,330,22,abt_270,buy_346,0,panasonic countertop microwave Koven in stainless steel nnsd66O7ss,panasoinc nnds797s 1. 6 cu. ft. genius prestige inverter stainless stele microwaev oven,1178
sony 120gb high definition hard disk drive handycam camcorder hdrsr12,sony handycam dcr-hc52 digital camcorder dcrhc52,544,381,abt_442,buy_576,0,sony 120gb hihg definition hard disk drive handycam camcorder hdsrr12,soy handycam cr - hc52 digital camcorder dcrhc52,1179
yamaha ns-aw390bl all-weather pair speaker system nsaw390bk,yamaha ns-aw190 all-weather speaker system ns-aw190bl,432,89,abt_467,buy_604,0,yamaha ns - aw39b0l all - weather pari speaker system nsaw390bk,yamava ns - aw190 all - weather speaYer syHtem ns - aw190bl,1180
sony white 8 ' portable dvd player dvpfx820w,sony dvp-nc800h / b dvd player,342,1012,abt_532,buy_753,0,soyn white 8 ' portable vdd player dvpfx820w,sony dvp - nS800h / b dvd poayer,1181
cuisinart convection-oven-toaster-broiler with exact heat sensor tob165wh,cuisinart tob-155 toaster oven broiler,138,701,abt_16,buy_847,0,cuis8inart convection - oven - toaster - broileGr 8with exact heat sensor tob165wh,cuisinar tob - 155 toaster oven roiler,1182
panasonic viera 42 ' plasma flat panel 1080p hdtv in black th42pz85u,panasonic viera th-50px80u 50 ' plasma tv,379,892,abt_503,buy_556,0,panasonic ivera 42 ' plasma flat panel 1800p htdv in black th42pz85u,apnasonic viera th - 50px80u 50 ' plasam tv,1183
speck seethru black hard shell case for 13 ' macbook mb13blkseev2,speck products seethru case for apple 15 ' macbook pro mb15-pnk-see-v2,337,890,abt_838,buy_816,0,spYck seethru black hard mhell case for 13 ' macbook mN13blkseeB2,speck products seethru case foD app<e 15 ' macbook pro mb1$ - pnk - Eee - v2,1184
nikon d300 digital slr digital camera d300body,nikon d60 digital slr camera with af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr lens 25438,565,409,abt_370,buy_609,0,nikon d30 digital slr digital camera d300bdy,inkon 6d0 idgital slr camear wiht af - s dx nikkor 18 - 55mm f / 3. 5 - 5. 6 g vr lnes 25438,1185
linksys compact wireless-g usb adapter wusb54gc,linksys wireless-g wrt54gl broadband router,531,358,abt_1021,buy_110,0,linksys compact wireless - g ubs adapter uwsb54gc,linksys wir0less - g wrt54gl broadbaHd router,1186
panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic kx-tg9332t cordless phone,786,526,abt_533,buy_640,0,panasonuc 5. 8 ghz black expandable digital cord<ess (hone kxtg4321b,apnasonic kx - tg933t2 cordless phone,1187
toshiba black portable dvd player sdp71s,sony dvp-fx820 / p portable dvd player dvpfx820/p,328,764,abt_511,buy_866,0,toshiba black portable dvd plcayer sdp71os,smony dvp - fx8h20 / p portable dJvd player dvpfx820 / p,1188
sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100,sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b,668,165,abt_677,buy_889,0,sony 46 ' bavia s - seres lack lcd flat panel hdtv kdl46s4100,Fony bravia z serNes kdA - 40z4100 40 ' lcd tv kdl40z4100 / b,1189
lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,maytag mmv4205baq over-the-range microwave,1011,896,abt_720,buy_811,0,lg 2. 0 cu. ft. ovSer - the - ranNge blaJck microwavNe oven lmvm2085bk,maytag 7mmv4205baq oNver - the - range microwave,1190
sony silver cyber-shot digital camera dscs750,sony alpha dslr-a350 digital slr camera dslra350,888,215,abt_476,buy_587,0,sonNy silver cyber - shot qdigital camera dscs750,sony alpha dslr - a350 digitla slr camera dsrla350,1191
panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic palmcorder sdr-h60 digital camcorder sdr-h60s,786,501,abt_533,buy_648,0,panasonic 5. 8 ghz lack exandable digital cordless phone kxtg321b,panasonic palmcorder sd3 - h60 digital camcorder Edr - h60s,1192
sony silver cyber-shot digital camera dscw150,sony lcs-csq soft cyber-shot camera case lcscsq/b,79,231,abt_477,buy_446,0,sony sliver cyber - shot digital cmaera dscw150,s0ny lcs - csq noft cyber - shot cameRa case lcscsq / b,1193
panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic kx-tg1032s dual handset digital cordless phone,1012,891,abt_146,buy_299,0,ponasonic 2 line 5. 8 ghv fhss gigarange exp2ndable digital cordless answfring system black finish kxtg6700b,panasonic kx - tg1032s dual hanset digitl cordless phone,1194
canon deluxe black digital camera case 2595b002,canon fs11 digital camcorder 2685b001,305,156,abt_807,buy_510,0,canon deluxe black digital camera casee 2595b0B02,canon fs11 digitJal camcorder 2685b001,1195
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg9343t cordless phone,222,70,abt_643,buy_635,0,panasonic decg 6. 0 expandable digital cordless phone wkth all - dFgital answering system kxtg9344t,panasonic kx - tg934t3 cordless hpone,1196
sony memory stick duo replacement adaptor silver/blue finish msacm2,sony memory stick usb card reader/writer msacus40,278,451,abt_104,buy_121,0,sony memory stick duo replacement adapto silver / bue fnish msacm2,sony memory stnick usb card reader / writejr msacus40,1197
sony blu-ray disc player bdps550,sony dvpns57p dvd player dvpns57ps,1006,239,abt_955,buy_313,0,sony bul - rya disc player bdps550,sony dvpns57p dvd plaeer dvpns57ps,1198
sony lcs-csj black soft carrying case lcscsj,sony lcs-mx100 camcorder case lcsmx100,250,397,abt_225,buy_615,0,sony lcs - csj blac< soft car$ying case lcscsj,soxy Ccs - mx100 camcorder case lcsmx100,1199
sony slv-d380p black dvd vhs combo player slvd380p,sony dvpns57p dvd player dvpns57ps,251,239,abt_252,buy_313,0,sony slv - d380p black vdd vhs combo player svld380p,sony dvpns57p dvd plyer dvpns57ps,1200
terk mini tuner home dock for xm ready home products black finish cnp2000h,audiovox cnp2000h xm mini-tuner home dock,937,937,abt_156,buy_190,1,terk mini tuner hom dck for xm ready home prducts black finish cnp2000h,audiovox cnp200h xm mini - tuner hme dock,1201
speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,991,955,abt_840,buy_827,0,spec eethru pink hard shell ase for 13 ' macbook mb13pnkseev2,speck produchs seethru cas5 for app6e 15 ' mecbook pro mb15 - pur - see - v2,1202
panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85,"panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",434,936,abt_508,buy_683,0,panasonic viera 37 ' 1080p lSd hdtv in black Yc37lz85,"panasnic viera th - 50pz800u 50 ' widescree 1080p plasma hdtv 1, 00, 000: 1 dynmic contast ratio",1203
sony silver cyber-shot digital camera dscw150,panasonic lumix dmc-tz5 digital camera silver,79,623,abt_477,buy_606,0,soWy silver cyber - shot digital camera dscw15i,panasonc lumix dmc - t5 digital camera silver,1204
